Gender,Own_car,Own_property,Num_children,Income,Income_type,Family_status,Work_phone,Phone,Occupation_type,Age,Target
0,0,1,1,170,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,15,0
1,1,1,1,170,0.028560577288264336,0.030788105392300053,1,1,0.02263540824575586,7,0
0,0,1,0,128,0.028560577288264336,0.04857142857142857,1,1,0.03436380522754411,29,0
0,0,1,0,62,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,38,0
0,0,0,0,97,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,40,0
0,0,0,0,132,0.026530612244897958,0.042884990253411304,0,0,0.03184014053579271,33,0
1,1,0,0,145,0.028560577288264336,0.042884990253411304,1,1,0.042726347914547304,7,0
0,0,1,2,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,22,0
0,1,0,0,192,0.028560577288264336,0.037598944591029027,0,1,0.02263540824575586,31,0
0,1,1,0,128,0.03476581361661033,0.042884990253411304,0,0,0.034660421545667446,13,0
0,0,1,0,41,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,0
0,1,0,0,170,0.03476581361661033,0.042884990253411304,0,1,0.03288672350791717,18,0
0,1,1,0,70,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,24,0
0,0,1,0,51,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,24,0
0,0,1,0,170,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,17,0
1,1,0,0,120,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,11,0
0,0,0,1,104,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,7,0
0,0,0,1,104,0.028560577288264336,0.030788105392300053,1,1,0.03288672350791717,9,0
1,1,1,0,170,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,26,0
0,0,0,0,77,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,46,0
0,0,0,1,104,0.028560577288264336,0.042884990253411304,0,1,0.08496732026143791,21,0
0,0,1,0,66,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,41,0
0,0,1,0,120,0.028560577288264336,0.02254283137962128,1,1,0.03184014053579271,36,0
1,1,1,2,179,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,8,0
0,0,1,0,158,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,32,0
1,0,0,0,120,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,30,0
0,0,1,0,145,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,8,0
1,0,0,0,180,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,12,0
0,0,0,0,145,0.028560577288264336,0.04857142857142857,1,1,0.04245671887881286,33,0
1,0,0,0,41,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,41,0
0,0,0,0,62,0.03476581361661033,0.030788105392300053,1,1,0.02263540824575586,22,0
1,0,0,0,145,0.026530612244897958,0.030788105392300053,1,0,0.034660421545667446,8,0
0,1,1,0,158,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,0
1,0,1,1,94,0.03476581361661033,0.02254283137962128,0,0,0.03436380522754411,14,1
1,1,1,3,192,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,21,0
1,1,1,0,73,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,22,0
0,1,1,1,104,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,7,0
0,1,0,0,43,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,37,0
0,0,1,0,128,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,41,0
1,1,1,0,145,0.03476581361661033,0.02254283137962128,0,1,0.04245671887881286,8,0
0,0,1,0,62,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,36,0
0,0,0,0,157,0.03476581361661033,0.02254283137962128,0,0,0.03184014053579271,31,0
0,0,1,1,145,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,4,0
0,1,1,0,89,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,44,0
1,1,0,0,104,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,37,0
0,0,0,0,51,0.028560577288264336,0.04857142857142857,0,0,0.02263540824575586,33,0
0,1,0,0,77,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,24,0
0,1,1,0,145,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,16,0
0,0,1,0,145,0.026530612244897958,0.030788105392300053,0,0,0.03184014053579271,25,0
1,0,1,0,115,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,12,0
1,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,12,0
0,0,1,0,94,0.03476581361661033,0.030788105392300053,0,0,0.03116883116883117,24,0
0,0,0,0,66,0.028560577288264336,0.04857142857142857,0,0,0.02263540824575586,40,0
0,1,1,0,192,0.03476581361661033,0.030788105392300053,0,1,0.03436380522754411,40,0
0,0,0,0,41,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,18,0
1,0,1,1,241,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,17,0
1,1,0,2,202,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,12,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,24,0
0,0,1,3,230,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,41,0
0,1,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,13,0
0,0,1,1,104,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,9,0
1,1,1,0,120,0.028560577288264336,0.042884990253411304,0,0,0.026650514839491216,19,0
0,0,1,0,170,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,37,0
0,0,0,0,77,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,17,0
0,0,0,0,120,0.028560577288264336,0.04857142857142857,0,1,0.03436380522754411,37,0
0,0,1,0,54,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,40,0
0,0,1,0,94,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,46,0
1,0,0,1,120,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,24,1
0,0,0,0,75,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,31,0
0,0,1,0,120,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,38,0
1,0,0,0,132,0.028560577288264336,0.030788105392300053,1,1,0.026650514839491216,36,0
0,0,0,0,145,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,44,0
0,1,1,1,66,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,34,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,31,0
1,1,1,0,145,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,7,0
1,0,1,0,145,0.028560577288264336,0.042884990253411304,1,0,0.03536345776031434,21,0
0,0,1,1,104,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,16,0
0,0,1,2,28,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,7,0
0,0,0,1,120,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,6,0
0,0,1,0,104,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,37,0
0,0,1,0,170,0.03476581361661033,0.042884990253411304,0,0,0.04245671887881286,26,0
0,0,0,0,73,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,1
1,0,1,0,180,0.03476581361661033,0.04857142857142857,0,1,0.03184014053579271,22,0
0,0,1,0,124,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,41,0
0,0,1,2,104,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,15,0
0,1,1,0,212,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,0
0,1,0,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
1,1,0,2,170,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,20,0
0,0,0,0,124,0.03476581361661033,0.030788105392300053,1,0,0.04245671887881286,17,0
0,1,1,0,192,0.03476581361661033,0.02254283137962128,0,0,0.02263540824575586,33,0
0,0,1,0,120,0.028560577288264336,0.037598944591029027,0,0,0.04245671887881286,32,0
1,1,1,0,77,0.03476581361661033,0.042884990253411304,0,0,0.026694045174537988,6,0
1,1,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,24,0
0,0,1,0,145,0.028560577288264336,0.042884990253411304,0,0,0.02763819095477387,28,0
0,0,0,0,41,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,43,1
0,0,0,0,180,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,18,0
0,0,1,0,51,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,33,0
0,0,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,6,0
0,0,0,1,145,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,7,0
0,0,1,0,41,0.03476581361661033,0.030788105392300053,1,1,0.03436380522754411,15,0
0,1,0,0,89,0.028560577288264336,0.030788105392300053,1,0,0.02763819095477387,14,0
0,0,0,0,41,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
1,1,1,0,145,0.04703328509406657,0.037598944591029027,0,1,0.03436380522754411,42,0
1,1,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,7,0
0,0,0,0,163,0.03476581361661033,0.030788105392300053,1,1,0.03184014053579271,20,0
0,1,0,0,104,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
0,0,1,1,77,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,6,0
1,1,1,1,258,0.03476581361661033,0.030788105392300053,1,1,0.03436380522754411,30,0
1,1,1,1,77,0.028560577288264336,0.030788105392300053,1,1,0.026650514839491216,24,0
0,1,1,1,170,0.03476581361661033,0.037598944591029027,0,0,0.034660421545667446,9,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,34,0
0,1,1,0,120,0.03476581361661033,0.030788105392300053,0,0,0.03288672350791717,20,0
0,1,1,0,62,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,38,0
0,0,1,0,70,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,33,0
0,0,1,0,104,0.028560577288264336,0.042884990253411304,1,0,0.03184014053579271,28,0
0,0,0,0,214,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,27,0
1,1,1,0,170,0.03476581361661033,0.030788105392300053,0,1,0.042726347914547304,20,0
0,1,0,2,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,7,0
1,0,0,0,104,0.03291228620743763,0.042884990253411304,0,0,0.03436380522754411,4,0
1,1,1,0,120,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,33,0
0,0,1,3,230,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,41,0
0,0,1,0,62,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,40,0
1,1,0,2,202,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,8,0
0,0,1,0,180,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,41,0
0,1,1,0,57,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,30,0
0,0,1,2,70,0.028560577288264336,0.030788105392300053,1,1,0.02263540824575586,12,0
1,0,1,0,38,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,36,0
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,1,0.034660421545667446,20,0
0,0,0,0,95,0.03476581361661033,0.042884990253411304,1,0,0.02263540824575586,5,0
0,0,1,0,120,0.03476581361661033,0.037598944591029027,0,1,0.02263540824575586,12,0
0,0,1,0,212,0.028560577288264336,0.04857142857142857,0,0,0.04245671887881286,30,0
0,1,1,1,120,0.03476581361661033,0.030788105392300053,0,1,0.042726347914547304,17,0
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,19,0
0,1,1,0,170,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
0,0,0,1,145,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,9,1
0,0,1,2,89,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,20,0
1,0,0,0,170,0.028560577288264336,0.042884990253411304,1,0,0.03436380522754411,7,0
1,1,0,0,41,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,41,0
1,1,0,0,170,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,19,0
0,0,1,1,74,0.028560577288264336,0.030788105392300053,0,0,0.03116883116883117,14,0
1,1,0,0,200,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,23,0
1,1,1,0,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,31,0
0,0,0,0,77,0.028560577288264336,0.030788105392300053,1,1,0.03288672350791717,20,0
0,1,1,1,161,0.028560577288264336,0.030788105392300053,0,1,0.03288672350791717,9,0
1,1,0,0,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,34,0
1,1,0,0,158,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,32,0
1,0,1,1,202,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,11,0
0,0,1,2,158,0.028560577288264336,0.030788105392300053,0,1,0.042726347914547304,17,0
1,0,1,0,115,0.04703328509406657,0.037598944591029027,0,1,0.03436380522754411,30,0
1,0,0,0,189,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,40,0
1,1,1,2,158,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,10,0
0,0,0,0,77,0.028560577288264336,0.02254283137962128,1,0,0.04245671887881286,18,0
0,0,1,1,120,0.03476581361661033,0.02254283137962128,0,0,0.026694045174537988,20,0
1,1,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,42,0
0,0,1,0,41,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,48,0
0,1,1,0,62,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,47,0
0,1,0,0,158,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,18,0
0,0,1,0,104,0.028560577288264336,0.042884990253411304,1,1,0.03436380522754411,26,0
1,0,1,0,202,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,34,0
0,0,1,0,70,0.03476581361661033,0.042884990253411304,0,0,0.02263540824575586,28,0
0,0,1,0,89,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,41,0
1,0,1,0,115,0.028560577288264336,0.037598944591029027,0,1,0.034660421545667446,13,0
0,0,1,0,77,0.03476581361661033,0.02254283137962128,1,1,0.02763819095477387,14,0
1,1,1,0,104,0.03476581361661033,0.042884990253411304,0,0,0.02263540824575586,3,0
1,0,1,0,45,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,0
0,0,0,0,120,0.026530612244897958,0.02254283137962128,0,1,0.04245671887881286,29,0
0,0,0,1,54,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,8,0
0,0,1,1,120,0.03476581361661033,0.042884990253411304,0,1,0.08496732026143791,22,0
0,0,1,0,62,0.028560577288264336,0.037598944591029027,0,0,0.03436380522754411,32,0
0,0,1,0,77,0.03476581361661033,0.02254283137962128,1,1,0.04245671887881286,6,0
0,0,1,0,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,38,0
0,0,0,0,174,0.028560577288264336,0.04857142857142857,1,0,0.03184014053579271,40,0
0,0,0,0,197,0.026530612244897958,0.030788105392300053,1,1,0.03288672350791717,37,0
1,1,1,0,212,0.028560577288264336,0.030788105392300053,0,1,0.026650514839491216,9,0
0,1,1,0,239,0.03476581361661033,0.030788105392300053,0,1,0.03436380522754411,22,0
0,1,1,0,104,0.028560577288264336,0.030788105392300053,1,0,0.03288672350791717,16,0
1,1,0,0,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
0,1,1,0,227,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,14,0
0,1,1,1,207,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,19,0
1,0,1,2,120,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,15,0
0,1,1,0,192,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,40,0
0,0,0,0,51,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,26,0
1,1,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,20,0
0,0,1,0,77,0.03476581361661033,0.030788105392300053,1,0,0.02263540824575586,20,0
1,0,1,0,104,0.03476581361661033,0.030788105392300053,1,0,0.03536345776031434,43,0
1,1,1,2,251,0.03476581361661033,0.030788105392300053,0,0,0.04245671887881286,16,0
0,1,1,1,212,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,26,0
1,0,1,0,192,0.03476581361661033,0.042884990253411304,0,0,0.02263540824575586,11,0
0,0,1,0,124,0.03476581361661033,0.030788105392300053,0,0,0.03288672350791717,40,0
1,1,0,0,192,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,3,0
0,0,1,0,159,0.028560577288264336,0.04857142857142857,1,0,0.03436380522754411,38,0
1,1,0,0,202,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,21,0
1,0,1,0,145,0.03476581361661033,0.042884990253411304,0,0,0.03184014053579271,7,0
1,1,1,2,170,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,6,0
1,0,0,0,192,0.03476581361661033,0.030788105392300053,1,1,0.026650514839491216,19,0
0,0,1,0,84,0.026530612244897958,0.042884990253411304,0,0,0.04245671887881286,36,0
0,0,1,0,94,0.028560577288264336,0.037598944591029027,1,1,0.03116883116883117,39,0
0,0,0,0,51,0.028560577288264336,0.030788105392300053,1,0,0.04245671887881286,22,0
0,0,0,0,207,0.028560577288264336,0.04857142857142857,1,1,0.02263540824575586,22,0
0,1,1,0,145,0.028560577288264336,0.030788105392300053,1,0,0.03288672350791717,12,0
0,0,0,0,41,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,21,0
0,0,1,0,145,0.026530612244897958,0.042884990253411304,0,0,0.034660421545667446,28,0
0,0,0,1,77,0.026530612244897958,0.042884990253411304,0,0,0.04245671887881286,23,0
1,1,0,0,86,0.028560577288264336,0.02254283137962128,0,0,0.026650514839491216,28,0
1,1,1,1,77,0.028560577288264336,0.030788105392300053,0,0,0.03288672350791717,12,0
0,0,1,0,28,0.03476581361661033,0.030788105392300053,0,0,0.02763819095477387,30,0
0,1,1,0,145,0.03476581361661033,0.04857142857142857,0,1,0.034660421545667446,33,0
1,0,1,1,158,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,9,0
0,1,0,0,111,0.028560577288264336,0.02254283137962128,1,1,0.03436380522754411,6,0
0,0,1,0,32,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,20,0
1,0,1,0,145,0.03476581361661033,0.042884990253411304,0,0,0.04245671887881286,7,0
0,1,1,0,180,0.028560577288264336,0.037598944591029027,1,0,0.03288672350791717,33,0
0,0,0,0,192,0.028560577288264336,0.030788105392300053,1,1,0.03288672350791717,15,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.009345794392523364,18,0
0,0,1,0,97,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,17,0
0,0,1,0,41,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,32,0
1,1,1,2,120,0.03476581361661033,0.030788105392300053,0,0,0.0851063829787234,9,0
1,1,1,0,120,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,24,0
0,0,1,0,62,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,28,0
0,0,0,0,120,0.03476581361661033,0.02254283137962128,1,0,0.009345794392523364,24,0
0,1,0,1,222,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,17,0
0,0,0,1,51,0.028560577288264336,0.02254283137962128,1,0,0.03288672350791717,14,0
0,1,1,1,120,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,17,0
0,0,1,1,192,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,37,0
0,0,1,0,212,0.03476581361661033,0.042884990253411304,0,0,0.03288672350791717,30,0
0,0,0,0,192,0.028560577288264336,0.04857142857142857,0,0,0.026694045174537988,31,0
0,0,0,0,44,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,6,0
1,1,1,0,170,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,21,0
1,0,1,0,220,0.028560577288264336,0.037598944591029027,0,0,0.03536345776031434,27,0
1,1,0,2,197,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,15,0
0,0,1,0,192,0.026530612244897958,0.030788105392300053,1,1,0.034660421545667446,17,0
1,1,1,1,226,0.028560577288264336,0.030788105392300053,0,1,0.026650514839491216,12,0
0,1,0,0,197,0.026530612244897958,0.02254283137962128,0,0,0.042726347914547304,8,0
0,0,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,35,0
1,0,0,0,170,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,32,0
0,0,1,1,120,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,13,0
0,0,0,2,51,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,21,0
0,0,1,1,120,0.03476581361661033,0.042884990253411304,0,1,0.08496732026143791,22,1
0,0,0,0,104,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,37,0
1,0,0,0,113,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,5,0
1,1,1,0,62,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,34,0
0,0,1,0,193,0.028560577288264336,0.030788105392300053,0,0,0.03288672350791717,38,0
1,0,0,2,158,0.028560577288264336,0.02254283137962128,1,1,0.03436380522754411,8,0
0,0,1,0,77,0.026530612244897958,0.030788105392300053,0,0,0.008547008547008548,26,0
1,1,1,2,170,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,15,0
0,0,1,2,170,0.03476581361661033,0.02254283137962128,0,0,0.03184014053579271,14,0
1,1,0,0,170,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,28,0
0,0,1,2,167,0.026530612244897958,0.030788105392300053,0,0,0.03436380522754411,22,0
0,0,1,1,104,0.028560577288264336,0.02254283137962128,0,0,0.02763819095477387,24,0
1,0,0,0,188,0.03476581361661033,0.030788105392300053,1,1,0.02263540824575586,10,0
0,0,1,0,104,0.03476581361661033,0.042884990253411304,1,0,0.03184014053579271,10,0
1,0,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,26,0
1,0,1,0,158,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,11,0
1,0,0,1,170,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,28,0
1,1,1,1,77,0.028560577288264336,0.030788105392300053,0,0,0.03288672350791717,12,0
0,0,0,0,170,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,31,1
0,0,1,1,77,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,11,0
1,1,1,0,197,0.04703328509406657,0.02254283137962128,0,1,0.03436380522754411,43,0
1,0,0,1,170,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,15,0
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,32,0
1,0,0,0,62,0.03476581361661033,0.042884990253411304,1,0,0.026650514839491216,5,0
0,1,1,0,186,0.03476581361661033,0.042884990253411304,1,0,0.03288672350791717,10,1
1,0,1,0,170,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
0,1,1,1,104,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,10,0
1,1,1,0,180,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,10,0
0,0,1,1,120,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,13,0
0,0,1,0,24,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,38,0
0,0,1,0,94,0.03476581361661033,0.042884990253411304,0,0,0.02263540824575586,31,0
0,0,1,0,210,0.026530612244897958,0.042884990253411304,0,0,0.02763819095477387,27,0
0,0,1,0,41,0.026530612244897958,0.030788105392300053,0,0,0.03436380522754411,34,0
1,1,1,0,197,0.028560577288264336,0.030788105392300053,0,0,0.026694045174537988,9,0
1,0,1,1,94,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,16,0
0,0,0,0,54,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
1,0,0,0,115,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,22,0
0,0,0,0,104,0.03476581361661033,0.042884990253411304,0,0,0.03288672350791717,28,0
0,0,0,0,75,0.03476581361661033,0.030788105392300053,0,1,0.042726347914547304,23,0
1,0,0,0,170,0.028560577288264336,0.030788105392300053,1,0,0.026650514839491216,7,0
0,1,1,0,170,0.028560577288264336,0.037598944591029027,1,0,0.03436380522754411,10,0
1,0,0,1,158,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,17,0
1,1,1,0,170,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,9,0
0,1,0,1,222,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,17,0
1,1,0,0,180,0.03476581361661033,0.030788105392300053,1,0,0.026650514839491216,24,0
0,1,1,0,158,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,11,0
0,0,0,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,45,0
0,0,1,2,134,0.028560577288264336,0.037598944591029027,0,0,0.04245671887881286,16,0
0,0,1,0,222,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,27,0
1,1,1,0,170,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,12,0
1,0,0,1,104,0.028560577288264336,0.030788105392300053,1,0,0.03536345776031434,10,0
0,1,1,0,170,0.028560577288264336,0.02254283137962128,1,0,0.03288672350791717,34,0
0,0,1,0,150,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,35,0
0,0,1,0,118,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,40,0
0,1,0,0,251,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,25,0
1,1,0,0,263,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,15,0
0,0,1,1,202,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,26,0
1,1,0,2,118,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,17,0
0,1,1,0,62,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,32,1
0,0,1,0,120,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,38,0
0,0,1,0,77,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,30,0
1,0,1,0,170,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,33,0
0,1,1,0,62,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,32,0
0,1,1,1,120,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,14,0
0,0,1,1,62,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,6,0
1,0,1,3,62,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,14,0
0,0,1,0,120,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,41,0
0,0,1,0,73,0.026530612244897958,0.02254283137962128,0,0,0.026694045174537988,10,0
0,0,1,0,192,0.03476581361661033,0.042884990253411304,0,1,0.04245671887881286,34,0
0,1,0,0,197,0.03476581361661033,0.030788105392300053,1,0,0.034660421545667446,34,0
1,1,1,2,170,0.028560577288264336,0.042884990253411304,0,0,0.034660421545667446,27,0
0,0,1,0,219,0.03476581361661033,0.037598944591029027,0,0,0.02263540824575586,29,0
