@relation test

@attribute Gender numeric
@attribute Own_car numeric
@attribute Own_property numeric
@attribute Num_children numeric
@attribute Income numeric
@attribute Income_type numeric
@attribute Family_status numeric
@attribute Work_phone numeric
@attribute Phone numeric
@attribute Occupation_type numeric
@attribute Age numeric
@attribute Target {0, 1}

@data
1,1,0,0,41,0.028561,0.030788,0,0,0.03184,41,0
1,1,0,0,170,0.028561,0.030788,1,1,0.034364,19,0
0,0,1,1,74,0.028561,0.030788,0,0,0.031169,14,0
1,1,0,0,200,0.028561,0.030788,0,0,0.03466,23,0
1,1,1,0,145,0.047033,0.030788,0,0,0.034364,31,0
0,0,0,0,77,0.028561,0.030788,1,1,0.032887,20,0
0,1,1,1,161,0.028561,0.030788,0,1,0.032887,9,0
1,1,0,0,170,0.028561,0.030788,0,0,0.03184,34,0
1,1,0,0,158,0.028561,0.030788,0,0,0.026651,32,0
1,0,1,1,202,0.028561,0.030788,0,0,0.03466,11,0
0,0,1,2,158,0.028561,0.030788,0,1,0.042726,17,0
1,0,1,0,115,0.047033,0.037599,0,1,0.034364,30,0
1,0,0,0,189,0.028561,0.042885,0,0,0.03184,40,0
1,1,1,2,158,0.028561,0.030788,0,1,0.03184,10,0
0,0,0,0,77,0.028561,0.022543,1,0,0.042457,18,0
0,0,1,1,120,0.034766,0.022543,0,0,0.026694,20,0
1,1,1,0,158,0.028561,0.030788,0,0,0.03466,42,0
0,0,1,0,41,0.047033,0.048571,0,0,0.034364,48,0
0,1,1,0,62,0.047033,0.030788,0,0,0.034364,47,0
0,1,0,0,158,0.034766,0.030788,0,0,0.022635,18,0
0,0,1,0,104,0.028561,0.042885,1,1,0.034364,26,0
1,0,1,0,202,0.034766,0.030788,0,0,0.03466,34,0
0,0,1,0,70,0.034766,0.042885,0,0,0.022635,28,0
0,0,1,0,89,0.047033,0.030788,0,1,0.034364,41,0
1,0,1,0,115,0.028561,0.037599,0,1,0.03466,13,0
0,0,1,0,77,0.034766,0.022543,1,1,0.027638,14,0
1,1,1,0,104,0.034766,0.042885,0,0,0.022635,3,0
1,0,1,0,45,0.047033,0.030788,0,0,0.034364,44,0
0,0,0,0,120,0.026531,0.022543,0,1,0.042457,29,0
0,0,0,1,54,0.028561,0.030788,0,1,0.022635,8,0
0,0,1,1,120,0.034766,0.042885,0,1,0.084967,22,0
0,0,1,0,62,0.028561,0.037599,0,0,0.034364,32,0
0,0,1,0,77,0.034766,0.022543,1,1,0.042457,6,0
0,0,1,0,145,0.047033,0.030788,0,0,0.034364,38,0
0,0,0,0,174,0.028561,0.048571,1,0,0.03184,40,0
0,0,0,0,197,0.026531,0.030788,1,1,0.032887,37,0
1,1,1,0,212,0.028561,0.030788,0,1,0.026651,9,0
0,1,1,0,239,0.034766,0.030788,0,1,0.034364,22,0
0,1,1,0,104,0.028561,0.030788,1,0,0.032887,16,0
1,1,0,0,145,0.047033,0.030788,0,0,0.034364,40,0
0,1,1,0,227,0.034766,0.030788,0,1,0.03466,14,0
0,1,1,1,207,0.034766,0.030788,0,0,0.042726,19,0
1,0,1,2,120,0.028561,0.030788,0,0,0.042457,15,0
0,1,1,0,192,0.026531,0.030788,0,0,0.042457,40,0
0,0,0,0,51,0.028561,0.030788,1,0,0.034364,26,0
1,1,1,0,158,0.028561,0.030788,0,0,0.03184,20,0
0,0,1,0,77,0.034766,0.030788,1,0,0.022635,20,0
1,0,1,0,104,0.034766,0.030788,1,0,0.035363,43,0
1,1,1,2,251,0.034766,0.030788,0,0,0.042457,16,0
0,1,1,1,212,0.034766,0.030788,0,0,0.03184,26,0
1,0,1,0,192,0.034766,0.042885,0,0,0.022635,11,0
0,0,1,0,124,0.034766,0.030788,0,0,0.032887,40,0
1,1,0,0,192,0.028561,0.042885,0,0,0.034364,3,0
0,0,1,0,159,0.028561,0.048571,1,0,0.034364,38,0
1,1,0,0,202,0.028561,0.030788,1,1,0.03184,21,0
1,0,1,0,145,0.034766,0.042885,0,0,0.03184,7,0
1,1,1,2,170,0.028561,0.030788,1,1,0.03184,6,0
1,0,0,0,192,0.034766,0.030788,1,1,0.026651,19,0
0,0,1,0,84,0.026531,0.042885,0,0,0.042457,36,0
0,0,1,0,94,0.028561,0.037599,1,1,0.031169,39,0
0,0,0,0,51,0.028561,0.030788,1,0,0.042457,22,0
0,0,0,0,207,0.028561,0.048571,1,1,0.022635,22,0
0,1,1,0,145,0.028561,0.030788,1,0,0.032887,12,0
0,0,0,0,41,0.028561,0.030788,1,0,0.022635,21,0
0,0,1,0,145,0.026531,0.042885,0,0,0.03466,28,0
0,0,0,1,77,0.026531,0.042885,0,0,0.042457,23,0
1,1,0,0,86,0.028561,0.022543,0,0,0.026651,28,0
1,1,1,1,77,0.028561,0.030788,0,0,0.032887,12,0
0,0,1,0,28,0.034766,0.030788,0,0,0.027638,30,0
0,1,1,0,145,0.034766,0.048571,0,1,0.03466,33,0
1,0,1,1,158,0.026531,0.030788,0,0,0.042457,9,0
0,1,0,0,111,0.028561,0.022543,1,1,0.034364,6,0
0,0,1,0,32,0.028561,0.030788,0,0,0.03184,20,0
1,0,1,0,145,0.034766,0.042885,0,0,0.042457,7,0
0,1,1,0,180,0.028561,0.037599,1,0,0.032887,33,0
0,0,0,0,192,0.028561,0.030788,1,1,0.032887,15,0
0,0,1,0,77,0.028561,0.030788,0,0,0.009346,18,0
0,0,1,0,97,0.028561,0.030788,0,0,0.042457,17,0
0,0,1,0,41,0.047033,0.030788,0,0,0.034364,32,0
1,1,1,2,120,0.034766,0.030788,0,0,0.085106,9,0
1,1,1,0,120,0.034766,0.030788,0,0,0.026651,24,0
0,0,1,0,62,0.028561,0.030788,0,0,0.042726,28,0
0,0,0,0,120,0.034766,0.022543,1,0,0.009346,24,0
0,1,0,1,222,0.028561,0.030788,1,1,0.042457,17,0
0,0,0,1,51,0.028561,0.022543,1,0,0.032887,14,0
0,1,1,1,120,0.034766,0.030788,0,0,0.03184,17,0
0,0,1,1,192,0.028561,0.030788,0,0,0.042457,37,0
0,0,1,0,212,0.034766,0.042885,0,0,0.032887,30,0
0,0,0,0,192,0.028561,0.048571,0,0,0.026694,31,0
0,0,0,0,44,0.028561,0.030788,0,0,0.042457,6,0
1,1,1,0,170,0.028561,0.030788,0,0,0.042726,21,0
1,0,1,0,220,0.028561,0.037599,0,0,0.035363,27,0
1,1,0,2,197,0.034766,0.030788,0,1,0.03466,15,0
0,0,1,0,192,0.026531,0.030788,1,1,0.03466,17,0
1,1,1,1,226,0.028561,0.030788,0,1,0.026651,12,0
0,1,0,0,197,0.026531,0.022543,0,0,0.042726,8,0
0,0,1,0,158,0.028561,0.030788,0,0,0.03184,35,0
1,0,0,0,170,0.028561,0.030788,0,1,0.03184,32,0
0,0,1,1,120,0.028561,0.022543,0,0,0.03184,13,0
0,0,0,2,51,0.028561,0.030788,0,1,0.022635,21,0
0,0,1,1,120,0.034766,0.042885,0,1,0.084967,22,1
0,0,0,0,104,0.028561,0.030788,0,1,0.022635,37,0
1,0,0,0,113,0.028561,0.042885,0,0,0.03184,5,0
1,1,1,0,62,0.028561,0.030788,1,1,0.042457,34,0
0,0,1,0,193,0.028561,0.030788,0,0,0.032887,38,0
1,0,0,2,158,0.028561,0.022543,1,1,0.034364,8,0
0,0,1,0,77,0.026531,0.030788,0,0,0.008547,26,0
1,1,1,2,170,0.028561,0.030788,0,0,0.034364,15,0
0,0,1,2,170,0.034766,0.022543,0,0,0.03184,14,0
1,1,0,0,170,0.034766,0.030788,0,0,0.03184,28,0
0,0,1,2,167,0.026531,0.030788,0,0,0.034364,22,0
0,0,1,1,104,0.028561,0.022543,0,0,0.027638,24,0
1,0,0,0,188,0.034766,0.030788,1,1,0.022635,10,0
0,0,1,0,104,0.034766,0.042885,1,0,0.03184,10,0
1,0,1,0,120,0.028561,0.030788,0,0,0.03184,26,0
1,0,1,0,158,0.034766,0.030788,0,0,0.034364,11,0
1,0,0,1,170,0.034766,0.030788,0,0,0.026651,28,0
1,1,1,1,77,0.028561,0.030788,0,0,0.032887,12,0
0,0,0,0,170,0.028561,0.042885,0,0,0.03184,31,1
0,0,1,1,77,0.028561,0.030788,0,0,0.042457,11,0
1,1,1,0,197,0.047033,0.022543,0,1,0.034364,43,0
1,0,0,1,170,0.034766,0.030788,0,0,0.034364,15,0
0,0,1,0,104,0.028561,0.030788,0,0,0.027638,32,0
1,0,0,0,62,0.034766,0.042885,1,0,0.026651,5,0
0,1,1,0,186,0.034766,0.042885,1,0,0.032887,10,1
1,0,1,0,170,0.047033,0.030788,0,0,0.034364,42,0
0,1,1,1,104,0.028561,0.030788,0,0,0.03466,10,0
1,1,1,0,180,0.028561,0.022543,0,0,0.03184,10,0
0,0,1,1,120,0.028561,0.022543,0,0,0.03184,13,0
0,0,1,0,24,0.047033,0.030788,0,0,0.034364,38,0
0,0,1,0,94,0.034766,0.042885,0,0,0.022635,31,0
0,0,1,0,210,0.026531,0.042885,0,0,0.027638,27,0
0,0,1,0,41,0.026531,0.030788,0,0,0.034364,34,0
1,1,1,0,197,0.028561,0.030788,0,0,0.026694,9,0
1,0,1,1,94,0.028561,0.030788,0,0,0.026651,16,0
0,0,0,0,54,0.047033,0.030788,0,0,0.034364,42,0
1,0,0,0,115,0.028561,0.030788,0,1,0.03184,22,0
0,0,0,0,104,0.034766,0.042885,0,0,0.032887,28,0
0,0,0,0,75,0.034766,0.030788,0,1,0.042726,23,0
1,0,0,0,170,0.028561,0.030788,1,0,0.026651,7,0
0,1,1,0,170,0.028561,0.037599,1,0,0.034364,10,0
1,0,0,1,158,0.047033,0.030788,0,0,0.034364,17,0
1,1,1,0,170,0.028561,0.030788,0,0,0.022635,9,0
0,1,0,1,222,0.028561,0.030788,1,1,0.042457,17,0
1,1,0,0,180,0.034766,0.030788,1,0,0.026651,24,0
0,1,1,0,158,0.028561,0.042885,0,0,0.034364,11,0
0,0,0,0,77,0.047033,0.030788,0,0,0.034364,45,0
0,0,1,2,134,0.028561,0.037599,0,0,0.042457,16,0
0,0,1,0,222,0.034766,0.030788,0,0,0.022635,27,0
1,1,1,0,170,0.034766,0.030788,0,0,0.03466,12,0
1,0,0,1,104,0.028561,0.030788,1,0,0.035363,10,0
0,1,1,0,170,0.028561,0.022543,1,0,0.032887,34,0
0,0,1,0,150,0.047033,0.022543,0,0,0.034364,35,0
0,0,1,0,118,0.047033,0.042885,0,0,0.034364,40,0
0,1,0,0,251,0.028561,0.030788,0,0,0.03466,25,0
1,1,0,0,263,0.034766,0.030788,0,1,0.03466,15,0
0,0,1,1,202,0.028561,0.030788,0,0,0.042726,26,0
1,1,0,2,118,0.028561,0.022543,0,0,0.03184,17,0
0,1,1,0,62,0.028561,0.030788,0,0,0.034364,32,1
0,0,1,0,120,0.047033,0.030788,0,1,0.034364,38,0
0,0,1,0,77,0.034766,0.030788,0,0,0.022635,30,0
1,0,1,0,170,0.028561,0.030788,0,0,0.026651,33,0
0,1,1,0,62,0.028561,0.030788,1,0,0.03184,32,0
0,1,1,1,120,0.028561,0.030788,0,1,0.022635,14,0
0,0,1,1,62,0.028561,0.030788,0,0,0.03184,6,0
1,0,1,3,62,0.028561,0.030788,0,0,0.042457,14,0
0,0,1,0,120,0.047033,0.030788,0,1,0.034364,41,0
0,0,1,0,73,0.026531,0.022543,0,0,0.026694,10,0
0,0,1,0,192,0.034766,0.042885,0,1,0.042457,34,0
0,1,0,0,197,0.034766,0.030788,1,0,0.03466,34,0
1,1,1,2,170,0.028561,0.042885,0,0,0.03466,27,0
0,0,1,0,219,0.034766,0.037599,0,0,0.022635,29,0
0,0,0,0,104,0.028561,0.030788,1,0,0.03184,23,0
0,0,1,0,54,0.047033,0.030788,0,1,0.034364,35,0
0,1,1,0,145,0.034766,0.030788,0,0,0.042457,35,0
1,1,0,0,212,0.034766,0.030788,1,0,0.026651,23,0
1,0,0,1,145,0.028561,0.030788,0,0,0.034364,4,0
1,1,1,0,145,0.028561,0.030788,0,0,0.03184,26,0
1,0,1,0,70,0.028561,0.037599,0,0,0.034364,29,0
0,1,1,0,145,0.034766,0.048571,0,1,0.03466,33,0
1,1,1,0,251,0.026531,0.030788,0,0,0.042726,12,0
0,0,1,1,104,0.034766,0.042885,0,0,0.03184,19,0
1,1,1,0,180,0.028561,0.030788,0,0,0.03466,18,0
1,0,0,0,120,0.028561,0.042885,1,0,0.03184,5,0
0,0,1,0,41,0.047033,0.048571,0,0,0.034364,45,0
0,0,1,1,154,0.034766,0.030788,0,0,0.03184,26,0
0,1,1,2,104,0.034766,0.030788,0,1,0.032887,16,0
0,0,1,0,202,0.028561,0.030788,0,0,0.022635,39,0
0,0,1,0,158,0.028561,0.030788,0,0,0.022635,12,0
0,0,0,0,230,0.028561,0.030788,1,0,0.03466,9,0
0,1,1,1,150,0.034766,0.030788,0,0,0.022635,8,0
0,0,1,1,77,0.034766,0.030788,1,1,0.022635,9,1
0,0,1,0,120,0.047033,0.030788,0,0,0.034364,44,0
0,0,0,1,77,0.028561,0.048571,0,0,0.034364,34,0
1,1,1,1,145,0.028561,0.030788,0,0,0.026651,2,0
0,0,1,0,124,0.047033,0.030788,0,0,0.034364,41,0
0,0,1,0,77,0.028561,0.030788,1,1,0.029126,15,0
0,0,0,2,104,0.028561,0.037599,0,0,0.031169,20,0
1,0,1,0,84,0.028561,0.022543,0,0,0.03184,28,0
0,1,1,0,120,0.047033,0.030788,0,0,0.034364,42,0
1,1,1,2,207,0.026531,0.030788,0,0,0.03184,15,0
0,1,1,0,77,0.028561,0.030788,1,0,0.026694,23,0
1,1,1,0,202,0.028561,0.030788,1,0,0.03466,29,0
1,0,1,3,197,0.034766,0.030788,0,0,0.042457,13,1
0,1,1,0,145,0.028561,0.030788,0,0,0.034364,25,0
0,0,1,1,170,0.034766,0.030788,0,1,0.03466,23,0
0,0,0,0,120,0.047033,0.030788,0,1,0.034364,42,0
1,0,1,1,120,0.026531,0.030788,0,0,0.035363,7,0
0,1,1,0,106,0.028561,0.030788,1,0,0.027638,19,0
0,0,1,0,54,0.034766,0.030788,0,0,0.022635,22,0
0,0,0,0,104,0.028561,0.030788,0,1,0.032887,12,0
0,0,1,0,158,0.028561,0.030788,0,0,0.042457,19,0
1,0,0,0,202,0.047033,0.022543,0,1,0.034364,44,0
1,0,1,1,104,0.028561,0.037599,0,0,0.03184,25,0
0,0,1,0,94,0.028561,0.042885,0,0,0.034364,39,0
0,0,1,0,180,0.034766,0.030788,0,0,0.022635,21,0
0,0,1,0,66,0.028561,0.030788,1,1,0.027638,24,0
1,1,1,0,158,0.034766,0.042885,0,0,0.03184,9,0
0,0,0,0,73,0.047033,0.030788,0,0,0.034364,42,1
0,0,1,0,77,0.047033,0.030788,0,0,0.034364,36,0
0,0,1,0,77,0.028561,0.030788,0,0,0.022635,31,0
1,1,0,1,145,0.028561,0.030788,0,0,0.026651,10,0
0,0,1,0,51,0.047033,0.048571,0,0,0.034364,44,0
1,0,1,0,77,0.028561,0.042885,0,0,0.026694,2,0
0,0,1,0,120,0.034766,0.037599,1,0,0.022635,26,0
0,1,0,0,170,0.026531,0.030788,0,0,0.034364,6,0
1,1,0,0,158,0.028561,0.030788,0,0,0.034364,21,0
1,1,1,0,104,0.034766,0.030788,0,0,0.03466,32,0
0,0,1,0,202,0.028561,0.030788,1,1,0.034364,32,0
0,0,1,0,158,0.047033,0.048571,0,1,0.034364,40,0
0,0,1,0,41,0.034766,0.037599,0,1,0.042457,31,0
0,0,0,0,104,0.028561,0.030788,1,0,0.042457,9,0
0,0,1,1,120,0.028561,0.022543,0,0,0.022635,19,0
1,0,1,0,145,0.028561,0.042885,1,0,0.034364,9,0
0,0,1,0,132,0.026531,0.048571,0,1,0.027638,31,0
0,0,1,0,145,0.026531,0.030788,1,0,0.042726,39,0
0,1,0,1,170,0.028561,0.037599,1,1,0.03466,21,0
1,1,1,2,104,0.028561,0.030788,1,0,0.03184,20,0
0,0,0,2,51,0.034766,0.030788,0,0,0.034364,12,0
1,0,1,0,132,0.028561,0.030788,0,0,0.026651,39,0
0,0,0,0,44,0.047033,0.037599,0,1,0.034364,43,0
0,0,1,0,29,0.047033,0.030788,0,1,0.034364,45,0
0,1,0,0,32,0.047033,0.030788,0,0,0.034364,35,0
1,0,1,1,170,0.028561,0.030788,0,0,0.026651,24,0
0,1,1,0,145,0.028561,0.030788,0,0,0.03466,13,0
0,0,0,0,120,0.028561,0.030788,0,0,0.034364,10,0
0,0,0,0,158,0.028561,0.030788,0,0,0.042457,28,0
0,0,0,0,62,0.047033,0.030788,0,1,0.034364,43,0
1,0,1,1,170,0.028561,0.042885,1,0,0.03184,15,0
1,1,0,2,192,0.034766,0.030788,1,0,0.03184,11,0
1,1,0,2,170,0.028561,0.042885,1,0,0.03466,18,0
0,1,1,1,150,0.034766,0.030788,0,0,0.034364,31,0
0,0,0,0,62,0.028561,0.042885,1,0,0.008547,3,0
1,0,0,0,170,0.034766,0.030788,0,0,0.03184,8,0
0,0,1,0,192,0.034766,0.030788,0,0,0,26,0
0,1,1,0,177,0.028561,0.030788,0,0,0.03184,22,0
1,1,1,0,174,0.034766,0.022543,1,1,0.042726,43,0
1,0,1,0,63,0.047033,0.030788,0,1,0.034364,40,0
1,0,0,0,192,0.034766,0.030788,1,1,0.042457,15,0
1,1,0,1,212,0.028561,0.030788,0,0,0.03466,12,0
1,1,0,2,158,0.028561,0.030788,0,0,0.03184,23,0
0,0,1,0,120,0.028561,0.042885,0,0,0.042457,30,0
0,0,0,0,62,0.047033,0.042885,0,0,0.034364,48,0
0,0,1,0,180,0.028561,0.030788,0,1,0.042457,18,0
0,1,0,1,202,0.028561,0.030788,0,0,0.034364,22,0
0,0,0,0,62,0.028561,0.030788,0,1,0.042457,34,0
0,0,1,0,120,0.047033,0.042885,0,1,0.034364,42,0
0,1,1,0,250,0.034766,0.030788,0,0,0.032887,34,0
1,1,1,0,150,0.047033,0.037599,0,0,0.034364,34,0
0,0,0,0,77,0.034766,0.030788,0,0,0.034364,26,0
0,0,1,0,207,0.026531,0.030788,1,0,0.042457,9,0
0,0,0,0,120,0.034766,0.022543,0,0,0.03184,21,0
0,0,1,0,194,0.047033,0.030788,0,1,0.034364,39,0
1,1,1,2,75,0.026531,0.030788,1,0,0.034364,14,1
0,0,1,2,212,0.034766,0.042885,0,0,0.022635,17,0
0,0,0,1,145,0.028561,0.030788,1,0,0.03184,6,0
0,0,1,0,192,0.034766,0.030788,0,1,0.022635,26,0
0,0,1,0,104,0.028561,0.030788,0,0,0.009346,40,0
0,0,1,1,158,0.026531,0.022543,0,0,0.009346,23,0
0,0,1,0,19,0.047033,0.048571,0,0,0.034364,46,0
1,0,1,0,197,0.028561,0.030788,0,0,0.042726,10,1
0,0,1,2,77,0.028561,0.030788,0,0,0.03184,12,0
0,1,1,0,192,0.034766,0.030788,0,1,0.034364,40,0
1,0,1,0,145,0.034766,0.042885,0,0,0.034364,13,0
1,0,0,0,89,0.028561,0.042885,1,1,0.03184,10,0
0,1,0,0,158,0.034766,0.030788,1,1,0.042726,20,0
0,1,1,0,251,0.047033,0.030788,0,0,0.034364,39,0
0,1,1,2,120,0.028561,0.030788,0,0,0.042457,12,0
1,1,1,2,104,0.034766,0.030788,0,0,0.03184,17,0
1,1,1,3,192,0.034766,0.030788,0,0,0.026651,18,0
1,1,0,0,201,0.028561,0.042885,0,0,0.03184,7,0
1,0,0,0,158,0.028561,0.042885,1,0,0.03184,21,0
0,0,1,3,170,0.034766,0.042885,0,0,0.03184,12,0
0,0,1,0,179,0.047033,0.048571,0,0,0.034364,39,0
0,0,1,0,145,0.028561,0.030788,1,1,0.009346,23,0
0,1,0,0,145,0.026531,0.042885,1,1,0.042457,28,0
0,1,1,1,206,0.034766,0.030788,0,0,0.03466,11,0
0,0,0,0,62,0.028561,0.037599,0,0,0.03184,31,0
1,1,1,2,145,0.028561,0.030788,0,0,0.026651,19,0
0,0,0,0,19,0.028561,0.030788,1,0,0.022635,28,0
0,0,0,0,104,0.028561,0.042885,0,0,0.032887,11,0
1,0,1,0,115,0.028561,0.042885,0,0,0.03184,12,0
1,0,1,2,104,0.028561,0.030788,1,0,0.03184,17,0
0,0,1,0,197,0.047033,0.022543,0,1,0.034364,42,0
1,1,1,0,77,0.028561,0.030788,0,0,0.034364,24,0
1,1,1,0,202,0.028561,0.042885,0,1,0.042726,8,0
1,1,1,1,145,0.028561,0.042885,0,0,0.03184,20,0
0,0,1,0,84,0.047033,0.030788,0,1,0.034364,46,0
1,1,0,3,145,0.034766,0.030788,0,1,0.026651,23,0
0,0,1,2,104,0.047033,0.030788,0,0,0.034364,40,0
0,0,1,0,120,0.028561,0.030788,0,0,0.022635,27,0
1,1,0,0,115,0.028561,0.030788,0,1,0.03184,31,0
0,0,0,0,77,0.047033,0.022543,0,1,0.034364,43,0
0,0,1,1,85,0.028561,0.022543,0,0,0.03184,7,0
0,0,0,1,77,0.028561,0.022543,0,0,0.034364,19,0
0,0,0,0,62,0.028561,0.022543,0,0,0.027638,28,0
0,0,0,1,75,0.034766,0.030788,0,0,0.027638,21,0
0,1,1,1,239,0.026531,0.030788,0,0,0.042457,16,0
1,0,1,0,197,0.034766,0.042885,0,1,0.022635,7,0
1,1,1,0,115,0.028561,0.030788,0,0,0.042726,29,0
0,0,0,0,66,0.047033,0.048571,0,0,0.034364,44,0
0,0,0,0,62,0.047033,0.042885,0,0,0.034364,35,1
1,1,1,0,202,0.028561,0.030788,0,1,0.03466,23,0
1,1,0,0,104,0.047033,0.030788,0,0,0.034364,8,0
0,0,1,2,62,0.028561,0.037599,1,1,0.03184,17,0
1,0,1,0,158,0.028561,0.042885,0,0,0.034364,15,0
0,0,0,0,19,0.026531,0.030788,1,1,0.042457,30,0
0,0,1,0,77,0.047033,0.030788,0,0,0.034364,42,0
0,1,1,1,192,0.034766,0.030788,0,0,0.022635,13,0
0,0,1,1,104,0.026531,0.030788,0,0,0.026694,17,0
0,0,0,1,104,0.028561,0.030788,0,1,0.03184,19,0
0,0,0,1,77,0.028561,0.022543,0,0,0.034364,19,0
0,0,1,0,180,0.028561,0.037599,1,1,0.03184,32,0
0,0,1,0,104,0.028561,0.030788,0,0,0.03184,35,0
1,0,0,0,104,0.034766,0.030788,0,0,0.026694,5,0
0,0,1,0,145,0.028561,0.030788,1,1,0.009346,23,0
1,0,1,0,21,0.047033,0.042885,0,0,0.034364,37,0
1,0,1,0,145,0.028561,0.030788,1,1,0.03184,7,0
1,0,0,0,192,0.034766,0.030788,0,0,0.03184,17,0
1,0,1,0,202,0.028561,0.042885,0,0,0.022635,6,0
1,0,1,0,115,0.047033,0.037599,0,1,0.034364,30,0
0,1,1,1,145,0.034766,0.042885,0,0,0.009346,11,0
0,1,0,2,104,0.028561,0.030788,0,0,0.032887,15,0
1,1,1,3,54,0.028561,0.030788,0,0,0.03184,14,0
0,1,1,1,41,0.034766,0.030788,0,0,0.034364,12,0
1,0,0,0,192,0.028561,0.030788,0,0,0.034364,12,0
0,0,1,0,62,0.028561,0.030788,1,1,0.034364,32,0
0,0,1,0,145,0.028561,0.042885,0,0,0.03184,31,0
1,1,1,0,54,0.047033,0.030788,0,1,0.034364,42,0
0,0,1,0,54,0.047033,0.030788,0,0,0.034364,38,0
1,1,1,1,207,0.028561,0.030788,0,0,0.03466,11,0
0,0,1,0,77,0.028561,0.037599,0,1,0.042726,33,0
0,0,1,0,84,0.047033,0.030788,0,1,0.034364,41,0
0,0,1,0,89,0.028561,0.030788,0,0,0.027638,20,0
0,0,1,1,192,0.028561,0.030788,0,0,0.03184,22,0
0,0,0,0,120,0.028561,0.030788,0,0,0.027638,18,0
0,1,1,0,180,0.034766,0.022543,0,0,0.034364,12,0
0,0,1,1,251,0.034766,0.042885,0,0,0.035363,22,0
1,1,1,0,104,0.028561,0.042885,0,0,0.03184,7,0
0,0,1,0,192,0.047033,0.030788,0,1,0.034364,38,0
1,0,0,1,192,0.028561,0.030788,1,0,0.03466,7,1
0,0,0,0,41,0.026531,0.037599,0,1,0.034364,31,0
1,0,1,1,158,0.034766,0.030788,0,1,0.035363,20,0
0,1,0,0,84,0.047033,0.022543,0,1,0.034364,39,0
1,0,1,0,145,0.028561,0.030788,0,1,0.03184,33,0
1,1,0,1,180,0.028561,0.030788,1,0,0.034364,5,0
1,1,1,0,56,0.028561,0.030788,1,1,0.034364,36,0
0,0,0,0,77,0.047033,0.048571,0,0,0.034364,44,0
0,0,0,0,180,0.034766,0.022543,1,1,0.03184,24,0
0,1,1,2,158,0.034766,0.030788,0,0,0.022635,7,0
0,1,0,1,170,0.028561,0.042885,0,0,0.03184,17,0
0,0,0,0,158,0.028561,0.030788,0,1,0.031169,16,0
0,0,1,0,120,0.047033,0.037599,0,0,0.034364,31,0
0,0,0,1,158,0.028561,0.030788,0,0,0.022635,19,0
0,0,0,0,51,0.028561,0.030788,0,0,0.034364,21,0
1,1,0,1,170,0.034766,0.030788,1,0,0.042726,14,0
1,0,1,1,84,0.034766,0.022543,0,0,0.03184,26,0
0,0,0,2,104,0.034766,0.030788,1,1,0.03184,14,0
1,0,1,0,77,0.034766,0.030788,0,0,0.035363,28,0
1,1,0,0,158,0.028561,0.030788,0,0,0.026651,7,1
1,1,0,2,145,0.034766,0.030788,1,0,0.03184,13,0
0,0,1,0,77,0.026531,0.030788,0,0,0.027638,38,0
0,0,0,0,104,0.028561,0.037599,1,0,0.03184,15,0
1,1,1,1,145,0.028561,0.030788,0,0,0.03466,18,0
1,1,1,0,158,0.047033,0.030788,0,0,0.034364,39,0
0,1,1,0,167,0.034766,0.030788,0,0,0.034364,16,0
0,0,0,0,41,0.028561,0.030788,1,0,0.034364,30,0
1,1,0,0,54,0.026531,0.042885,0,0,0.026651,8,0
0,0,1,0,54,0.047033,0.048571,0,0,0.034364,44,0
0,0,1,0,247,0.026531,0.030788,0,0,0.03466,38,0
1,0,1,0,104,0.028561,0.030788,0,0,0.03466,26,0
1,0,0,0,207,0.028561,0.030788,0,1,0.034364,17,0
0,0,0,0,77,0.028561,0.030788,0,1,0.042457,9,0
0,1,1,1,104,0.028561,0.030788,0,0,0.022635,10,0
0,0,1,0,24,0.047033,0.048571,0,1,0.034364,46,0
0,1,1,0,89,0.028561,0.030788,0,0,0.027638,7,1
0,0,0,2,104,0.034766,0.030788,1,1,0.03184,14,0
0,1,0,0,158,0.034766,0.030788,1,1,0.022635,22,0
0,0,1,0,192,0.028561,0.042885,0,1,0.03466,43,0
1,1,1,0,145,0.028561,0.042885,0,0,0.03184,9,0
0,0,1,0,111,0.028561,0.030788,1,1,0.03184,34,0
1,0,0,1,150,0.028561,0.030788,0,0,0.03466,12,0
0,0,0,0,51,0.028561,0.030788,1,0,0.034364,26,0
1,1,1,0,54,0.047033,0.030788,0,1,0.034364,42,0
1,1,0,0,170,0.028561,0.030788,0,0,0.03184,20,0
0,0,1,0,193,0.028561,0.022543,1,0,0.034364,34,0
1,1,1,0,170,0.047033,0.030788,0,0,0.034364,30,0
0,0,1,0,202,0.034766,0.030788,0,0,0.034364,33,0
0,0,1,1,174,0.028561,0.042885,0,0,0.042457,36,0
0,0,1,0,104,0.028561,0.022543,0,1,0.031169,37,0
0,0,0,0,192,0.034766,0.037599,1,1,0.022635,26,0
1,1,0,0,170,0.034766,0.030788,0,0,0.034364,19,0
0,0,1,0,94,0.034766,0.022543,1,1,0.03184,8,0
0,0,1,0,73,0.034766,0.030788,1,1,0.022635,26,0
0,0,1,0,154,0.047033,0.030788,0,0,0.034364,36,0
0,0,1,0,170,0.034766,0.030788,0,0,0.022635,19,0
0,0,0,1,77,0.028561,0.030788,0,1,0.042457,11,0
1,1,1,0,120,0.028561,0.022543,0,0,0.034364,31,0
1,1,1,1,145,0.047033,0.030788,0,0,0.034364,28,0
